No,Nama File Gambar,Label Asli,Label Prediksi,Status
1,ikan26_insang_07.jpg,segar,segar,Benar
2,ikan26_insang_09.jpg,segar,segar,Benar
3,ikan26_insang_11.jpg,segar,segar,Benar
4,ikan26_insang_13.jpg,segar,segar,Benar
5,ikan26_insang_15.jpg,segar,segar,Benar
6,ikan26_mata_07.jpg,segar,segar,Benar
7,ikan26_mata_09.jpg,segar,segar,Benar
8,ikan26_mata_11.jpg,segar,segar,Benar
9,ikan26_mata_13.jpg,segar,segar,Benar
10,ikan26_mata_15.jpg,segar,segar,Benar
11,ikan26_tubuh_07.jpg,segar,segar,Benar
12,ikan26_tubuh_09.jpg,segar,segar,Benar
13,ikan26_tubuh_11.jpg,segar,segar,Benar
14,ikan26_tubuh_13.jpg,segar,segar,Benar
15,ikan26_tubuh_15.jpg,segar,segar,Benar
16,ikan27_insang_07.jpg,segar,segar,Benar
17,ikan27_insang_09.jpg,segar,segar,Benar
18,ikan27_insang_11.jpg,segar,segar,Benar
19,ikan27_insang_13.jpg,segar,segar,Benar
20,ikan27_insang_15.jpg,segar,segar,Benar
21,ikan27_mata_07.jpg,segar,segar,Benar
22,ikan27_mata_09.jpg,segar,segar,Benar
23,ikan27_mata_11.jpg,segar,segar,Benar
24,ikan27_mata_13.jpg,segar,segar,Benar
25,ikan27_mata_15.jpg,segar,segar,Benar
26,ikan27_tubuh_07.jpg,segar,segar,Benar
27,ikan27_tubuh_09.jpg,segar,segar,Benar
28,ikan27_tubuh_11.jpg,segar,segar,Benar
29,ikan27_tubuh_13.jpg,segar,segar,Benar
30,ikan27_tubuh_15.jpg,segar,segar,Benar
31,ikan28_insang_07.jpg,segar,segar,Benar
32,ikan28_insang_09.jpg,segar,segar,Benar
33,ikan28_insang_11.jpg,segar,segar,Benar
34,ikan28_insang_13.jpg,segar,segar,Benar
35,ikan28_insang_15.jpg,segar,segar,Benar
36,ikan28_mata_07.jpg,segar,segar,Benar
37,ikan28_mata_09.jpg,segar,segar,Benar
38,ikan28_mata_11.jpg,segar,segar,Benar
39,ikan28_mata_13.jpg,segar,segar,Benar
40,ikan28_mata_15.jpg,segar,segar,Benar
41,ikan28_tubuh_07.jpg,segar,segar,Benar
42,ikan28_tubuh_09.jpg,segar,segar,Benar
43,ikan28_tubuh_11.jpg,segar,segar,Benar
44,ikan28_tubuh_13.jpg,segar,segar,Benar
45,ikan28_tubuh_15.jpg,segar,segar,Benar
46,ikan29_insang_07.jpg,segar,segar,Benar
47,ikan29_insang_09.jpg,segar,segar,Benar
48,ikan29_insang_11.jpg,segar,segar,Benar
49,ikan29_insang_13.jpg,segar,segar,Benar
50,ikan29_insang_15.jpg,segar,segar,Benar
51,ikan29_mata_07.jpg,segar,segar,Benar
52,ikan29_mata_09.jpg,segar,segar,Benar
53,ikan29_mata_11.jpg,segar,segar,Benar
54,ikan29_mata_13.jpg,segar,segar,Benar
55,ikan29_mata_15.jpg,segar,segar,Benar
56,ikan29_tubuh_07.jpg,segar,segar,Benar
57,ikan29_tubuh_09.jpg,segar,segar,Benar
58,ikan29_tubuh_11.jpg,segar,segar,Benar
59,ikan29_tubuh_13.jpg,segar,segar,Benar
60,ikan29_tubuh_15.jpg,segar,segar,Benar
61,ikan30_insang_07.jpg,segar,segar,Benar
62,ikan30_insang_09.jpg,segar,segar,Benar
63,ikan30_insang_11.jpg,segar,segar,Benar
64,ikan30_insang_13.jpg,segar,segar,Benar
65,ikan30_insang_15.jpg,segar,segar,Benar
66,ikan30_mata_07.jpg,segar,segar,Benar
67,ikan30_mata_09.jpg,segar,segar,Benar
68,ikan30_mata_11.jpg,segar,segar,Benar
69,ikan30_mata_13.jpg,segar,segar,Benar
70,ikan30_mata_15.jpg,segar,segar,Benar
71,ikan30_tubuh_07.jpg,segar,segar,Benar
72,ikan30_tubuh_09.jpg,segar,segar,Benar
73,ikan30_tubuh_11.jpg,segar,segar,Benar
74,ikan30_tubuh_13.jpg,segar,segar,Benar
75,ikan30_tubuh_15.jpg,segar,segar,Benar
76,ikan26_insang_01.jpg,tidak_segar,segar,Salah
77,ikan26_insang_17.jpg,tidak_segar,segar,Salah
78,ikan26_insang_19.jpg,tidak_segar,segar,Salah
79,ikan26_insang_21.jpg,tidak_segar,segar,Salah
80,ikan26_insang_23.jpg,tidak_segar,segar,Salah
81,ikan26_mata_01.jpg,tidak_segar,segar,Salah
82,ikan26_mata_17.jpg,tidak_segar,segar,Salah
83,ikan26_mata_19.jpg,tidak_segar,segar,Salah
84,ikan26_mata_21.jpg,tidak_segar,segar,Salah
85,ikan26_mata_23.jpg,tidak_segar,segar,Salah
86,ikan26_tubuh_01.jpg,tidak_segar,segar,Salah
87,ikan26_tubuh_17.jpg,tidak_segar,segar,Salah
88,ikan26_tubuh_19.jpg,tidak_segar,segar,Salah
89,ikan26_tubuh_21.jpg,tidak_segar,segar,Salah
90,ikan26_tubuh_23.jpg,tidak_segar,segar,Salah
91,ikan27_insang_01.jpg,tidak_segar,segar,Salah
92,ikan27_insang_17.jpg,tidak_segar,segar,Salah
93,ikan27_insang_19.jpg,tidak_segar,segar,Salah
94,ikan27_insang_21.jpg,tidak_segar,segar,Salah
95,ikan27_insang_23.jpg,tidak_segar,segar,Salah
96,ikan27_mata_01.jpg,tidak_segar,segar,Salah
97,ikan27_mata_17.jpg,tidak_segar,segar,Salah
98,ikan27_mata_19.jpg,tidak_segar,segar,Salah
99,ikan27_mata_21.jpg,tidak_segar,segar,Salah
100,ikan27_mata_23.jpg,tidak_segar,segar,Salah
101,ikan27_tubuh_01.jpg,tidak_segar,segar,Salah
102,ikan27_tubuh_17.jpg,tidak_segar,segar,Salah
103,ikan27_tubuh_19.jpg,tidak_segar,segar,Salah
104,ikan27_tubuh_21.jpg,tidak_segar,segar,Salah
105,ikan27_tubuh_23.jpg,tidak_segar,segar,Salah
106,ikan28_insang_01.jpg,tidak_segar,segar,Salah
107,ikan28_insang_17.jpg,tidak_segar,segar,Salah
108,ikan28_insang_19.jpg,tidak_segar,segar,Salah
109,ikan28_insang_21.jpg,tidak_segar,segar,Salah
110,ikan28_insang_23.jpg,tidak_segar,segar,Salah
111,ikan28_mata_01.jpg,tidak_segar,segar,Salah
112,ikan28_mata_17.jpg,tidak_segar,segar,Salah
113,ikan28_mata_19.jpg,tidak_segar,segar,Salah
114,ikan28_mata_21.jpg,tidak_segar,segar,Salah
115,ikan28_mata_23.jpg,tidak_segar,segar,Salah
116,ikan28_tubuh_01.jpg,tidak_segar,segar,Salah
117,ikan28_tubuh_17.jpg,tidak_segar,segar,Salah
118,ikan28_tubuh_19.jpg,tidak_segar,segar,Salah
119,ikan28_tubuh_21.jpg,tidak_segar,segar,Salah
120,ikan28_tubuh_23.jpg,tidak_segar,segar,Salah
121,ikan29_insang_01.jpg,tidak_segar,segar,Salah
122,ikan29_insang_17.jpg,tidak_segar,segar,Salah
123,ikan29_insang_19.jpg,tidak_segar,segar,Salah
124,ikan29_insang_21.jpg,tidak_segar,segar,Salah
125,ikan29_insang_23.jpg,tidak_segar,segar,Salah
126,ikan29_mata_01.jpg,tidak_segar,segar,Salah
127,ikan29_mata_17.jpg,tidak_segar,segar,Salah
128,ikan29_mata_19.jpg,tidak_segar,segar,Salah
129,ikan29_mata_21.jpg,tidak_segar,segar,Salah
130,ikan29_mata_23.jpg,tidak_segar,segar,Salah
131,ikan29_tubuh_01.jpg,tidak_segar,segar,Salah
132,ikan29_tubuh_17.jpg,tidak_segar,segar,Salah
133,ikan29_tubuh_19.jpg,tidak_segar,segar,Salah
134,ikan29_tubuh_21.jpg,tidak_segar,segar,Salah
135,ikan29_tubuh_23.jpg,tidak_segar,segar,Salah
